,blueWins
199585,0
199586,1
199587,0
199588,1
199589,0
199590,0
199591,0
199592,0
199593,1
199594,1
199595,1
199596,1
199597,1
199598,0
199599,1
199600,1
199601,1
199602,0
199603,1
199604,0
199605,1
199606,0
199607,0
199608,1
199609,1
199610,0
199611,0
199612,0
199613,0
199614,0
199615,1
199616,1
199617,0
199618,0
199619,1
199620,0
199621,0
199622,0
199623,0
199624,0
199625,1
199626,1
199627,0
199628,0
199629,1
199630,0
199631,1
199632,0
199633,0
199634,0
199635,1
199636,0
199637,1
199638,0
199639,0
199640,0
199641,1
199642,0
199643,0
199644,1
199645,0
199646,0
199647,0
199648,1
199649,1
199650,0
199651,0
199652,1
199653,1
199654,1
199655,1
199656,1
199657,0
199658,0
199659,0
199660,0
199661,1
199662,0
199663,0
199664,1
199665,1
199666,0
199667,1
199668,0
199669,1
199670,1
199671,1
199672,1
199673,0
199674,1
199675,1
199676,1
199677,0
199678,1
199679,0
199680,1
199681,1
199682,0
199683,1
199684,0
199685,1
199686,1
199687,1
199688,1
199689,1
199690,0
199691,1
199692,0
199693,1
199694,0
199695,0
199696,0
199697,0
199698,1
199699,0
199700,1
199701,1
199702,1
199703,0
199704,1
199705,1
199706,1
199707,0
199708,0
199709,0
199710,1
199711,0
199712,0
199713,0
199714,0
199715,0
199716,1
199717,1
199718,0
199719,1
199720,0
199721,0
199722,0
199723,0
199724,0
199725,0
199726,0
199727,1
199728,0
199729,0
199730,1
199731,1
199732,0
199733,1
199734,0
199735,0
199736,1
199737,0
199738,1
199739,0
199740,0
199741,1
199742,1
199743,1
199744,1
199745,1
199746,1
199747,0
199748,0
199749,1
199750,1
199751,0
199752,0
199753,0
199754,0
199755,0
199756,1
199757,0
199758,1
199759,0
199760,0
199761,0
199762,0
199763,0
199764,0
199765,0
199766,1
199767,0
199768,0
199769,1
199770,0
199771,1
199772,0
199773,0
199774,1
199775,0
199776,0
199777,0
199778,0
199779,0
199780,1
199781,1
199782,0
199783,1
199784,0
199785,1
199786,0
199787,1
199788,0
199789,1
199790,1
199791,1
199792,0
199793,1
199794,1
199795,0
199796,0
199797,1
199798,1
199799,1
199800,0
199801,1
199802,0
199803,1
199804,1
199805,0
199806,1
199807,1
199808,1
199809,0
199810,0
199811,0
199812,1
199813,1
199814,1
199815,1
199816,1
199817,1
199818,1
199819,1
199820,0
199821,1
199822,0
199823,1
199824,0
199825,1
199826,1
199827,1
199828,1
199829,0
199830,1
199831,1
199832,0
199833,0
199834,0
199835,1
199836,0
199837,0
199838,0
199839,1
199840,0
199841,0
199842,1
199843,1
199844,0
199845,0
199846,0
199847,0
199848,0
199849,1
199850,0
199851,1
199852,0
199853,1
199854,1
199855,0
199856,1
199857,1
199858,0
199859,1
199860,0
199861,1
199862,1
199863,1
199864,0
199865,0
199866,0
199867,1
199868,1
199869,1
199870,0
199871,1
199872,1
199873,0
199874,0
199875,1
199876,1
199877,1
199878,1
199879,0
199880,1
199881,1
199882,0
199883,1
199884,0
199885,0
199886,0
199887,1
199888,0
199889,0
199890,0
199891,0
199892,1
199893,1
199894,0
199895,1
199896,0
199897,1
199898,1
199899,1
199900,1
199901,1
199902,0
199903,0
199904,0
199905,0
199906,0
199907,0
199908,0
199909,0
199910,1
199911,0
199912,1
199913,0
199914,1
199915,1
199916,1
199917,1
199918,0
199919,0
199920,0
199921,0
199922,1
199923,0
199924,1
